filepath,label
data/test\angry\aug_0_3598.jpeg,angry
data/test\angry\aug_0_3615.jpeg,angry
data/test\angry\aug_0_3660.jpeg,angry
data/test\angry\aug_0_3661.jpeg,angry
data/test\angry\aug_0_367.jpeg,angry
data/test\angry\aug_0_3686.jpeg,angry
data/test\angry\aug_0_3711.jpeg,angry
data/test\angry\aug_0_3717.jpeg,angry
data/test\angry\aug_0_3721.jpeg,angry
data/test\angry\aug_0_3723.jpeg,angry
data/test\angry\aug_0_3742.jpeg,angry
data/test\angry\aug_0_3750.jpeg,angry
data/test\angry\aug_0_3753.jpeg,angry
data/test\angry\aug_0_3757.jpeg,angry
data/test\angry\aug_0_3758.jpeg,angry
data/test\angry\aug_0_3759.jpeg,angry
data/test\angry\aug_0_3778.jpeg,angry
data/test\angry\aug_0_3829.jpeg,angry
data/test\angry\aug_0_3831.jpeg,angry
data/test\angry\aug_0_3832.jpeg,angry
data/test\angry\aug_0_3836.jpeg,angry
data/test\angry\aug_0_384.jpeg,angry
data/test\angry\aug_0_3845.jpeg,angry
data/test\angry\aug_0_3869.jpeg,angry
data/test\angry\aug_0_387.jpeg,angry
data/test\angry\aug_0_3878.jpeg,angry
data/test\angry\aug_0_389.jpeg,angry
data/test\angry\aug_0_3895.jpeg,angry
data/test\angry\aug_0_3898.jpeg,angry
data/test\angry\aug_0_390.jpeg,angry
data/test\angry\aug_0_391.jpeg,angry
data/test\angry\aug_0_3911.jpeg,angry
data/test\angry\aug_0_3915.jpeg,angry
data/test\angry\aug_0_3927.jpeg,angry
data/test\angry\aug_0_393.jpeg,angry
data/test\angry\aug_0_3942.jpeg,angry
data/test\angry\aug_0_3960.jpeg,angry
data/test\angry\aug_0_3964.jpeg,angry
data/test\angry\aug_0_3969.jpeg,angry
data/test\angry\aug_0_3975.jpeg,angry
data/test\angry\aug_0_3977.jpeg,angry
data/test\angry\aug_0_3989.jpeg,angry
data/test\angry\aug_0_3993.jpeg,angry
data/test\angry\aug_0_404.jpeg,angry
data/test\angry\aug_0_4069.jpeg,angry
data/test\angry\aug_0_4090.jpeg,angry
data/test\angry\aug_0_4120.jpeg,angry
data/test\angry\aug_0_4131.jpeg,angry
data/test\angry\aug_0_4132.jpeg,angry
data/test\angry\aug_0_4138.jpeg,angry
data/test\angry\aug_0_4148.jpeg,angry
data/test\angry\aug_0_4152.jpeg,angry
data/test\angry\aug_0_4166.jpeg,angry
data/test\angry\aug_0_4193.jpeg,angry
data/test\angry\aug_0_4240.jpeg,angry
data/test\angry\aug_0_4270.jpeg,angry
data/test\angry\aug_0_429.jpeg,angry
data/test\angry\aug_0_4294.jpeg,angry
data/test\angry\aug_0_4295.jpeg,angry
data/test\angry\aug_0_4300.jpeg,angry
data/test\angry\aug_0_4306.jpeg,angry
data/test\angry\aug_0_4311.jpeg,angry
data/test\angry\aug_0_4332.jpeg,angry
data/test\angry\aug_0_4351.jpeg,angry
data/test\angry\aug_0_4364.jpeg,angry
data/test\angry\aug_0_4371.jpeg,angry
data/test\angry\aug_0_4377.jpeg,angry
data/test\angry\aug_0_4382.jpeg,angry
data/test\angry\aug_0_4408.jpeg,angry
data/test\angry\aug_0_441.jpeg,angry
data/test\angry\aug_0_4446.jpeg,angry
data/test\angry\aug_0_4447.jpeg,angry
data/test\angry\aug_0_4470.jpeg,angry
data/test\angry\aug_0_4492.jpeg,angry
data/test\angry\aug_0_45.jpeg,angry
data/test\angry\aug_0_4502.jpeg,angry
data/test\angry\aug_0_4508.jpeg,angry
data/test\angry\aug_0_4525.jpeg,angry
data/test\angry\aug_0_454.jpeg,angry
data/test\angry\aug_0_4552.jpeg,angry
data/test\angry\aug_0_457.jpeg,angry
data/test\angry\aug_0_4575.jpeg,angry
data/test\angry\aug_0_4593.jpeg,angry
data/test\angry\aug_0_4594.jpeg,angry
data/test\angry\aug_0_460.jpeg,angry
data/test\angry\aug_0_4607.jpeg,angry
data/test\angry\aug_0_4617.jpeg,angry
data/test\angry\aug_0_4621.jpeg,angry
data/test\angry\aug_0_4628.jpeg,angry
data/test\angry\aug_0_464.jpeg,angry
data/test\angry\aug_0_4654.jpeg,angry
data/test\angry\aug_0_4655.jpeg,angry
data/test\angry\aug_0_4657.jpeg,angry
data/test\angry\aug_0_4659.jpeg,angry
data/test\angry\aug_0_4671.jpeg,angry
data/test\angry\aug_0_4673.jpeg,angry
data/test\angry\aug_0_4677.jpeg,angry
data/test\angry\aug_0_4687.jpeg,angry
data/test\angry\aug_0_4689.jpeg,angry
data/test\angry\aug_0_4690.jpeg,angry
data/test\angry\aug_0_4691.jpeg,angry
data/test\angry\aug_0_4707.jpeg,angry
data/test\angry\aug_0_473.jpeg,angry
data/test\angry\aug_0_4746.jpeg,angry
data/test\angry\aug_0_4759.jpeg,angry
data/test\angry\aug_0_4794.jpeg,angry
data/test\angry\aug_0_4801.jpeg,angry
data/test\angry\aug_0_4803.jpeg,angry
data/test\angry\aug_0_4808.jpeg,angry
data/test\angry\aug_0_4820.jpeg,angry
data/test\angry\aug_0_4836.jpeg,angry
data/test\angry\aug_0_4843.jpeg,angry
data/test\angry\aug_0_4848.jpeg,angry
data/test\angry\aug_0_4849.jpeg,angry
data/test\angry\aug_0_4871.jpeg,angry
data/test\angry\aug_0_4888.jpeg,angry
data/test\angry\aug_0_4894.jpeg,angry
data/test\angry\aug_0_4895.jpeg,angry
data/test\angry\aug_0_4899.jpeg,angry
data/test\angry\aug_0_490.jpeg,angry
data/test\angry\aug_0_4900.jpeg,angry
data/test\angry\aug_0_4919.jpeg,angry
data/test\angry\aug_0_4939.jpeg,angry
data/test\angry\aug_0_4941.jpeg,angry
data/test\angry\aug_0_4968.jpeg,angry
data/test\angry\aug_0_4978.jpeg,angry
data/test\angry\aug_0_498.jpeg,angry
data/test\angry\aug_0_4995.jpeg,angry
data/test\angry\aug_0_4997.jpeg,angry
data/test\angry\aug_0_5000.jpeg,angry
data/test\angry\aug_0_501.jpeg,angry
data/test\angry\aug_0_5011.jpeg,angry
data/test\angry\aug_0_5018.jpeg,angry
data/test\angry\aug_0_5020.jpeg,angry
data/test\angry\aug_0_5021.jpeg,angry
data/test\angry\aug_0_5033.jpeg,angry
data/test\angry\aug_0_5037.jpeg,angry
data/test\angry\aug_0_5039.jpeg,angry
data/test\angry\aug_0_504.jpeg,angry
data/test\angry\aug_0_5041.jpeg,angry
data/test\angry\aug_0_5065.jpeg,angry
data/test\angry\aug_0_5073.jpeg,angry
data/test\angry\aug_0_5074.jpeg,angry
data/test\angry\aug_0_5076.jpeg,angry
data/test\angry\aug_0_5079.jpeg,angry
data/test\angry\aug_0_5090.jpeg,angry
data/test\angry\aug_0_5100.jpeg,angry
data/test\angry\aug_0_5112.jpeg,angry
data/test\angry\aug_0_5113.jpeg,angry
data/test\angry\aug_0_5117.jpeg,angry
data/test\angry\aug_0_5164.jpeg,angry
data/test\angry\aug_0_5177.jpeg,angry
data/test\angry\aug_0_519.jpeg,angry
data/test\angry\aug_0_5209.jpeg,angry
data/test\angry\aug_0_5214.jpeg,angry
data/test\angry\aug_0_5232.jpeg,angry
data/test\angry\aug_0_5253.jpeg,angry
data/test\angry\aug_0_5262.jpeg,angry
data/test\angry\aug_0_5267.jpeg,angry
data/test\angry\aug_0_527.jpeg,angry
data/test\angry\aug_0_5272.jpeg,angry
data/test\angry\aug_0_5284.jpeg,angry
data/test\angry\aug_0_53.jpeg,angry
data/test\angry\aug_0_5304.jpeg,angry
data/test\angry\aug_0_5319.jpeg,angry
data/test\angry\aug_0_533.jpeg,angry
data/test\angry\aug_0_5331.jpeg,angry
data/test\angry\aug_0_5361.jpeg,angry
data/test\angry\aug_0_5364.jpeg,angry
data/test\angry\aug_0_5385.jpeg,angry
data/test\angry\aug_0_5388.jpeg,angry
data/test\angry\aug_0_539.jpeg,angry
data/test\angry\aug_0_54.jpeg,angry
data/test\angry\aug_0_541.jpeg,angry
data/test\angry\aug_0_5425.jpeg,angry
data/test\angry\aug_0_5469.jpeg,angry
data/test\angry\aug_0_5472.jpeg,angry
data/test\angry\aug_0_5475.jpeg,angry
data/test\angry\aug_0_548.jpeg,angry
data/test\angry\aug_0_5481.jpeg,angry
data/test\angry\aug_0_5485.jpeg,angry
data/test\angry\aug_0_5487.jpeg,angry
data/test\angry\aug_0_5506.jpeg,angry
data/test\angry\aug_0_5530.jpeg,angry
data/test\angry\aug_0_5535.jpeg,angry
data/test\angry\aug_0_554.jpeg,angry
data/test\angry\aug_0_5546.jpeg,angry
data/test\angry\aug_0_5558.jpeg,angry
data/test\angry\aug_0_5559.jpeg,angry
data/test\angry\aug_0_5575.jpeg,angry
data/test\angry\aug_0_5582.jpeg,angry
data/test\angry\aug_0_5583.jpeg,angry
data/test\angry\aug_0_5600.jpeg,angry
data/test\angry\aug_0_5602.jpeg,angry
data/test\angry\aug_0_5607.jpeg,angry
data/test\angry\aug_0_5617.jpeg,angry
data/test\angry\aug_0_5648.jpeg,angry
data/test\angry\aug_0_5652.jpeg,angry
data/test\angry\aug_0_5680.jpeg,angry
data/test\angry\aug_0_5689.jpeg,angry
data/test\angry\aug_0_57.jpeg,angry
data/test\angry\aug_0_5703.jpeg,angry
data/test\angry\aug_0_5705.jpeg,angry
data/test\angry\aug_0_5707.jpeg,angry
data/test\angry\aug_0_5711.jpeg,angry
data/test\angry\aug_0_5730.jpeg,angry
data/test\angry\aug_0_5738.jpeg,angry
data/test\angry\aug_0_5778.jpeg,angry
data/test\angry\aug_0_5786.jpeg,angry
data/test\angry\aug_0_5793.jpeg,angry
data/test\angry\aug_0_5804.jpeg,angry
data/test\angry\aug_0_5809.jpeg,angry
data/test\angry\aug_0_5814.jpeg,angry
data/test\angry\aug_0_587.jpeg,angry
data/test\angry\aug_0_5873.jpeg,angry
data/test\angry\aug_0_5878.jpeg,angry
data/test\angry\aug_0_589.jpeg,angry
data/test\angry\aug_0_5891.jpeg,angry
data/test\angry\aug_0_5903.jpeg,angry
data/test\angry\aug_0_5909.jpeg,angry
data/test\angry\aug_0_5916.jpeg,angry
data/test\angry\aug_0_5943.jpeg,angry
data/test\angry\aug_0_596.jpeg,angry
data/test\angry\aug_0_5960.jpeg,angry
data/test\angry\aug_0_5983.jpeg,angry
data/test\angry\aug_0_5984.jpeg,angry
data/test\angry\aug_0_5989.jpeg,angry
data/test\angry\aug_0_6041.jpeg,angry
data/test\angry\aug_0_6044.jpeg,angry
data/test\angry\aug_0_6048.jpeg,angry
data/test\angry\aug_0_6050.jpeg,angry
data/test\angry\aug_0_6052.jpeg,angry
data/test\angry\aug_0_6055.jpeg,angry
data/test\angry\aug_0_6060.jpeg,angry
data/test\angry\aug_0_6062.jpeg,angry
data/test\angry\aug_0_6102.jpeg,angry
data/test\angry\aug_0_6117.jpeg,angry
data/test\angry\aug_0_6147.jpeg,angry
data/test\angry\aug_0_6167.jpeg,angry
data/test\angry\aug_0_6172.jpeg,angry
data/test\angry\aug_0_6174.jpeg,angry
data/test\angry\aug_0_6197.jpeg,angry
data/test\angry\aug_0_6201.jpeg,angry
data/test\angry\aug_0_6235.jpeg,angry
data/test\angry\aug_0_626.jpeg,angry
data/test\angry\aug_0_6284.jpeg,angry
data/test\angry\aug_0_6292.jpeg,angry
data/test\angry\aug_0_6305.jpeg,angry
data/test\angry\aug_0_6306.jpeg,angry
data/test\angry\aug_0_6318.jpeg,angry
data/test\angry\aug_0_632.jpeg,angry
data/test\angry\aug_0_6322.jpeg,angry
data/test\angry\aug_0_6324.jpeg,angry
data/test\angry\aug_0_6330.jpeg,angry
data/test\angry\aug_0_634.jpeg,angry
data/test\angry\aug_0_6340.jpeg,angry
data/test\angry\aug_0_6350.jpeg,angry
data/test\angry\aug_0_6370.jpeg,angry
data/test\angry\aug_0_6376.jpeg,angry
data/test\angry\aug_0_6382.jpeg,angry
data/test\angry\aug_0_6387.jpeg,angry
data/test\angry\aug_0_6388.jpeg,angry
data/test\angry\aug_0_6401.jpeg,angry
data/test\angry\aug_0_6402.jpeg,angry
data/test\angry\aug_0_6419.jpeg,angry
data/test\angry\aug_0_6452.jpeg,angry
data/test\angry\aug_0_646.jpeg,angry
data/test\angry\aug_0_6467.jpeg,angry
data/test\angry\aug_0_6496.jpeg,angry
data/test\angry\aug_0_6497.jpeg,angry
data/test\angry\aug_0_65.jpeg,angry
data/test\angry\aug_0_6505.jpeg,angry
data/test\angry\aug_0_6509.jpeg,angry
data/test\angry\aug_0_6527.jpeg,angry
data/test\angry\aug_0_6528.jpeg,angry
data/test\angry\aug_0_6547.jpeg,angry
data/test\angry\aug_0_6550.jpeg,angry
data/test\angry\aug_0_6569.jpeg,angry
data/test\angry\aug_0_6578.jpeg,angry
data/test\angry\aug_0_6581.jpeg,angry
data/test\angry\aug_0_6589.jpeg,angry
data/test\angry\aug_0_6602.jpeg,angry
data/test\angry\aug_0_6625.jpeg,angry
data/test\angry\aug_0_6629.jpeg,angry
data/test\angry\aug_0_6631.jpeg,angry
data/test\angry\aug_0_6637.jpeg,angry
data/test\angry\aug_0_664.jpeg,angry
data/test\angry\aug_0_6645.jpeg,angry
data/test\angry\aug_0_6648.jpeg,angry
data/test\angry\aug_0_6655.jpeg,angry
data/test\angry\aug_0_6698.jpeg,angry
data/test\angry\aug_0_6734.jpeg,angry
data/test\angry\aug_0_6749.jpeg,angry
data/test\angry\aug_0_6770.jpeg,angry
data/test\angry\aug_0_6778.jpeg,angry
data/test\angry\aug_0_6785.jpeg,angry
data/test\angry\aug_0_6791.jpeg,angry
data/test\angry\aug_0_6809.jpeg,angry
data/test\angry\aug_0_6813.jpeg,angry
data/test\angry\aug_0_6830.jpeg,angry
data/test\angry\aug_0_6833.jpeg,angry
data/test\angry\aug_0_6835.jpeg,angry
data/test\angry\aug_0_6844.jpeg,angry
data/test\angry\aug_0_6847.jpeg,angry
data/test\angry\aug_0_6869.jpeg,angry
data/test\angry\aug_0_687.jpeg,angry
data/test\angry\aug_0_6872.jpeg,angry
data/test\angry\aug_0_6882.jpeg,angry
data/test\angry\aug_0_6887.jpeg,angry
data/test\angry\aug_0_6891.jpeg,angry
data/test\angry\aug_0_6923.jpeg,angry
data/test\angry\aug_0_6934.jpeg,angry
data/test\angry\aug_0_6940.jpeg,angry
data/test\angry\aug_0_6957.jpeg,angry
data/test\angry\aug_0_6959.jpeg,angry
data/test\angry\aug_0_6960.jpeg,angry
data/test\angry\aug_0_6962.jpeg,angry
data/test\angry\aug_0_6973.jpeg,angry
data/test\angry\aug_0_6982.jpeg,angry
data/test\angry\aug_0_6991.jpeg,angry
data/test\angry\aug_0_6993.jpeg,angry
data/test\angry\aug_0_7007.jpeg,angry
data/test\angry\aug_0_7021.jpeg,angry
data/test\angry\aug_0_704.jpeg,angry
data/test\angry\aug_0_7057.jpeg,angry
data/test\angry\aug_0_7110.jpeg,angry
data/test\angry\aug_0_7114.jpeg,angry
data/test\angry\aug_0_7117.jpeg,angry
data/test\angry\aug_0_7122.jpeg,angry
data/test\angry\aug_0_7129.jpeg,angry
data/test\angry\aug_0_714.jpeg,angry
data/test\angry\aug_0_7141.jpeg,angry
data/test\angry\aug_0_717.jpeg,angry
data/test\angry\aug_0_7183.jpeg,angry
data/test\angry\aug_0_7195.jpeg,angry
data/test\angry\aug_0_7204.jpeg,angry
data/test\angry\aug_0_721.jpeg,angry
data/test\angry\aug_0_7212.jpeg,angry
data/test\angry\aug_0_7215.jpeg,angry
data/test\angry\aug_0_7219.jpeg,angry
data/test\angry\aug_0_7232.jpeg,angry
data/test\angry\aug_0_7248.jpeg,angry
data/test\angry\aug_0_7253.jpeg,angry
data/test\angry\aug_0_7279.jpeg,angry
data/test\angry\aug_0_7323.jpeg,angry
data/test\angry\aug_0_7350.jpeg,angry
data/test\angry\aug_0_7372.jpeg,angry
data/test\angry\aug_0_738.jpeg,angry
data/test\angry\aug_0_7391.jpeg,angry
data/test\angry\aug_0_7393.jpeg,angry
data/test\angry\aug_0_74.jpeg,angry
data/test\angry\aug_0_740.jpeg,angry
data/test\angry\aug_0_742.jpeg,angry
data/test\angry\aug_0_7423.jpeg,angry
data/test\angry\aug_0_7437.jpeg,angry
data/test\angry\aug_0_7443.jpeg,angry
data/test\angry\aug_0_7473.jpeg,angry
data/test\angry\aug_0_7478.jpeg,angry
data/test\angry\aug_0_7480.jpeg,angry
data/test\angry\aug_0_7498.jpeg,angry
data/test\angry\aug_0_7522.jpeg,angry
data/test\angry\aug_0_7524.jpeg,angry
data/test\angry\aug_0_7527.jpeg,angry
data/test\angry\aug_0_7552.jpeg,angry
data/test\angry\aug_0_7562.jpeg,angry
data/test\angry\aug_0_7574.jpeg,angry
data/test\angry\aug_0_7576.jpeg,angry
data/test\angry\aug_0_760.jpeg,angry
data/test\angry\aug_0_7607.jpeg,angry
data/test\angry\aug_0_7610.jpeg,angry
data/test\angry\aug_0_7630.jpeg,angry
data/test\angry\aug_0_7637.jpeg,angry
data/test\angry\aug_0_7654.jpeg,angry
data/test\angry\aug_0_7666.jpeg,angry
data/test\angry\aug_0_7676.jpeg,angry
data/test\angry\aug_0_7684.jpeg,angry
data/test\angry\aug_0_7699.jpeg,angry
data/test\angry\aug_0_770.jpeg,angry
data/test\angry\aug_0_7713.jpeg,angry
data/test\angry\aug_0_7715.jpeg,angry
data/test\angry\aug_0_7716.jpeg,angry
data/test\angry\aug_0_772.jpeg,angry
data/test\angry\aug_0_7725.jpeg,angry
data/test\angry\aug_0_7743.jpeg,angry
data/test\angry\aug_0_7772.jpeg,angry
data/test\angry\aug_0_7775.jpeg,angry
data/test\angry\aug_0_7782.jpeg,angry
data/test\angry\aug_0_7789.jpeg,angry
data/test\angry\aug_0_7803.jpeg,angry
data/test\angry\aug_0_7816.jpeg,angry
data/test\angry\aug_0_7822.jpeg,angry
data/test\angry\aug_0_7824.jpeg,angry
data/test\angry\aug_0_7840.jpeg,angry
data/test\angry\aug_0_7845.jpeg,angry
data/test\angry\aug_0_7851.jpeg,angry
data/test\angry\aug_0_7875.jpeg,angry
data/test\angry\aug_0_7877.jpeg,angry
data/test\angry\aug_0_7881.jpeg,angry
data/test\angry\aug_0_7883.jpeg,angry
data/test\angry\aug_0_789.jpeg,angry
data/test\angry\aug_0_7906.jpeg,angry
data/test\angry\aug_0_7914.jpeg,angry
data/test\angry\aug_0_7916.jpeg,angry
data/test\angry\aug_0_793.jpeg,angry
data/test\angry\aug_0_7945.jpeg,angry
data/test\angry\aug_0_7987.jpeg,angry
data/test\angry\aug_0_7991.jpeg,angry
data/test\angry\aug_0_8008.jpeg,angry
data/test\angry\aug_0_8010.jpeg,angry
data/test\angry\aug_0_8026.jpeg,angry
data/test\angry\aug_0_8055.jpeg,angry
data/test\angry\aug_0_806.jpeg,angry
